datetime,location,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,moonphase,conditions,description,predicted_tempmax,predicted_tempmin
2023-11-06,Mexico City,30.1,6.0,16.4,29.7,6.0,16.3,7.6,61.1,0.0,0,0.0,0.0,0.0,17.6,14.7,76.7,1017.7,43.2,12.4,0.79,Partially cloudy,Partly cloudy throughout the day.,22.55237543622944,10.018927738100851
2023-11-06,Washington DC,18.4,8.4,13.2,18.4,6.1,12.8,6.1,63.0,0.0,0,0.0,0.0,0.0,16.6,14.2,76.6,1018.9,71.7,16.0,0.78,Partially cloudy,Partly cloudy throughout the day.,19.518568388440812,8.784610863113144
2023-11-06,London,13.3,7.6,9.9,13.3,5.2,8.6,6.4,79.5,0.993,100,4.17,0.0,0.0,33.9,24.2,238.1,998.4,30.0,18.5,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,14.338196613686769,5.7245851928260265
2023-11-06,Beijing,8.0,3.0,5.7,4.1,-2.8,1.5,-10.6,30.2,0.0,0,0.0,0.0,0.0,61.2,39.6,306.2,1016.8,17.5,12.7,0.77,Clear,Clear conditions throughout the day.,13.114513669514722,-1.8835408212066582
2023-11-06,Berlin,12.9,9.4,11.3,12.9,7.1,11.0,6.3,71.7,0.131,100,20.83,0.0,0.0,55.4,26.7,232.8,999.2,71.9,45.5,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,14.766295246341166,8.537083229932783
2023-11-06,Ottawa,5.0,-2.9,0.8,3.5,-5.5,-2.2,-2.7,77.3,0.724,100,20.83,0.0,0.0,38.9,22.6,87.9,1016.3,80.5,22.0,0.78,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,3.9447287834373412,-1.7946328327402092
2023-11-06,Moscow,10.6,8.0,9.3,10.6,5.2,7.2,8.2,92.9,8.9,100,62.5,0.0,0.0,46.8,23.6,173.9,995.7,94.4,8.4,0.77,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,10.982371243314873,7.224960494525025
2023-11-06,Rome,19.7,14.2,17.1,19.7,14.2,17.1,11.1,68.3,0.048,100,12.5,0.0,0.0,29.2,19.8,197.3,1014.6,48.3,10.0,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,23.328134104506404,12.722165133998498
2023-11-06,Paris,13.7,8.5,10.3,13.7,6.2,9.0,7.6,83.7,0.407,100,16.67,0.0,0.0,49.4,21.7,221.0,1005.2,87.1,22.6,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,12.168628696221141,7.69575835526533
2023-11-07,Ottawa,10.6,-0.7,5.7,10.6,-6.7,2.3,2.1,78.3,7.257,100,37.5,0.0,0.0,47.5,29.0,290.6,1006.2,84.8,19.3,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,8.863273558465046,3.4748869196294407
2023-11-07,Berlin,12.5,7.8,9.8,12.5,5.5,8.4,6.3,79.1,0.014,100,4.17,0.0,0.0,36.7,22.2,217.9,1009.6,48.7,43.9,0.81,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,12.790986059887686,6.061179772437759
2023-11-07,Moscow,9.8,8.0,8.7,7.0,4.8,5.9,7.2,90.0,1.9,100,29.17,0.0,0.0,29.2,23.1,238.5,1001.9,81.9,9.7,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,10.955860009976334,5.867455102575075
2023-11-07,Beijing,11.4,-3.0,4.1,11.4,-3.7,3.5,-4.6,57.4,0.0,0,0.0,0.0,0.0,21.6,10.8,66.9,1020.4,37.0,11.0,0.8,Partially cloudy,Becoming cloudy in the afternoon.,10.66326753997869,-1.4502555311715497
2023-11-07,Mexico City,27.7,13.4,20.1,26.8,13.4,20.0,9.1,51.8,0.0,0,0.0,0.0,0.0,15.1,16.6,84.4,1014.1,46.8,10.1,0.82,Partially cloudy,Partly cloudy throughout the day.,27.77985720436088,13.321979198579557
2023-11-07,London,12.5,6.0,8.6,12.5,3.7,7.1,6.1,84.5,0.0,0,0.0,0.0,0.0,33.0,22.3,244.0,1008.2,20.6,20.0,0.81,Partially cloudy,Becoming cloudy in the afternoon.,12.029835822796848,4.13063476918725
2023-11-07,Rome,17.5,14.0,15.6,17.5,14.0,15.6,13.2,85.9,5.938,100,16.67,0.0,0.0,18.7,12.9,129.2,1018.1,61.2,9.6,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,19.427322538042283,11.580657773885005
2023-11-07,Washington DC,22.5,13.1,17.5,22.5,13.1,17.5,8.3,57.1,0.0,0,0.0,0.0,0.0,22.3,19.8,224.0,1011.0,75.4,15.9,0.82,Partially cloudy,Partly cloudy throughout the day.,23.80965344811237,12.45163130098117
2023-11-07,Paris,12.7,7.5,9.7,12.7,5.0,8.4,6.4,80.3,0.125,100,12.5,0.0,0.0,48.6,19.9,234.8,1014.1,72.6,24.3,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,12.100320306350888,6.711954886558583
2023-11-08,Washington DC,18.7,9.1,13.3,18.7,7.0,13.2,4.3,55.5,0.0,0,0.0,0.0,0.0,18.4,20.2,5.6,1017.6,41.8,16.0,0.85,Partially cloudy,Partly cloudy throughout the day.,21.09144207000378,7.697981961016811
2023-11-08,Ottawa,2.5,-2.3,0.1,0.2,-7.8,-3.6,-6.9,59.9,0.149,100,4.17,0.0,0.0,35.2,23.3,331.8,1021.3,63.5,24.0,0.85,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,5.550475358938087,-3.080663469764815
2023-11-08,Beijing,15.0,2.8,8.0,15.0,1.0,7.3,-2.0,53.2,0.0,0,0.0,0.0,0.0,28.8,18.0,349.8,1016.7,70.3,10.4,0.83,Partially cloudy,Partly cloudy throughout the day.,13.82132096416209,3.074864528646362
2023-11-08,London,13.1,6.6,9.5,13.1,4.4,8.7,8.1,90.8,0.04,100,50.0,0.0,0.0,56.2,28.4,218.6,1004.6,70.5,11.9,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,11.041523998817269,6.952464262443581
2023-11-08,Moscow,8.6,5.6,7.2,5.8,3.4,4.5,5.4,88.5,0.1,100,4.17,0.0,0.0,32.4,20.3,235.1,1009.2,78.5,10.0,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,8.936234923471922,3.9978166353787437
2023-11-08,Paris,12.9,7.0,9.7,12.9,4.4,8.4,7.4,86.2,1.033,100,16.67,0.0,0.0,59.7,24.2,203.3,1014.0,93.9,21.8,0.84,"Rain, Overcast",Cloudy skies throughout the day with rain.,10.401626870511905,7.23379117756822
2023-11-08,Mexico City,28.0,10.0,20.2,27.2,9.1,20.0,9.2,53.9,9.0,100,4.17,0.0,0.0,16.2,14.7,40.7,1015.4,53.4,10.1,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,27.266925013328162,13.203664774750184
2023-11-08,Berlin,11.3,7.2,8.8,11.3,4.4,7.0,5.5,79.9,0.398,100,12.5,0.0,0.0,44.6,20.8,224.5,1011.8,80.0,42.7,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,10.763002585331392,6.01832831533228
2023-11-08,Rome,17.5,10.6,13.5,17.5,10.6,13.5,8.2,72.5,0.157,100,8.33,0.0,0.0,33.5,20.8,17.5,1020.2,40.8,10.0,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,18.735051331815626,8.670440107409933
2023-11-09,Paris,11.4,7.8,9.8,11.4,5.3,8.9,7.7,87.0,1.26,100,41.67,0.0,0.0,50.4,20.6,224.0,1004.8,92.5,20.5,0.87,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,11.321844704557442,7.604354677522343
2023-11-09,Berlin,11.9,6.3,9.5,11.9,4.1,8.4,4.7,72.4,0.033,100,12.5,0.0,0.0,36.4,19.0,192.1,1005.3,99.8,42.5,0.87,"Rain, Overcast",Cloudy skies throughout the day with rain.,12.717661556322014,6.971153234904941
2023-11-09,Moscow,7.2,4.2,5.3,5.1,1.3,3.6,4.0,91.5,0.1,100,4.17,0.0,0.0,28.8,14.4,312.8,1008.5,73.6,9.6,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,6.411236269961826,1.9945139167560448
2023-11-09,Rome,17.6,5.9,12.3,17.6,4.7,12.0,6.8,71.1,0.106,100,4.17,0.0,0.0,27.7,23.2,136.1,1018.7,27.8,10.0,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,18.05735097614413,7.260717343435461
2023-11-09,Ottawa,3.3,-1.8,-0.1,0.9,-7.8,-3.0,-1.4,91.0,3.613,100,58.33,2.8,1.4,41.8,22.6,90.4,1010.9,88.3,11.6,0.88,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,1.101166107973107,-2.5790104155842286
2023-11-09,London,11.1,5.8,8.2,11.1,3.4,6.5,5.6,83.9,4.973,100,25.0,0.0,0.0,29.4,23.6,221.9,996.9,57.9,17.4,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,11.90821697659149,4.888405935337637
2023-11-09,Beijing,9.0,0.9,4.7,5.7,-3.7,0.7,-16.3,24.1,0.0,0,0.0,0.0,0.0,57.6,39.6,331.4,1027.8,7.5,12.8,0.86,Clear,Clear conditions throughout the day.,9.250383790197695,-6.719484761990273
2023-11-09,Mexico City,27.1,15.2,19.9,26.7,15.2,19.8,11.2,59.4,4.58,100,12.5,0.0,0.0,48.2,25.6,40.3,1011.2,72.3,8.5,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,26.05393865791642,15.156608208055893
2023-11-09,Washington DC,23.2,9.7,15.9,23.2,8.3,15.8,10.2,70.9,0.083,100,8.33,0.0,0.0,33.5,21.4,202.2,1012.9,64.7,15.6,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,20.70821312920944,11.743605232716945
2023-11-10,Rome,15.9,12.7,14.1,15.9,12.7,14.1,11.6,84.8,12.8,100,16.67,0.0,0.0,31.3,20.1,166.4,1009.5,56.5,9.6,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,18.16029083392727,10.393494540883179
2023-11-10,Washington DC,14.3,5.8,9.7,14.3,3.9,8.8,4.8,73.5,3.979,100,25.0,0.0,0.0,29.5,19.8,314.3,1022.1,81.1,15.3,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,13.669369650746418,6.453525809148273
2023-11-10,Moscow,6.4,4.2,5.2,4.1,0.6,2.4,3.7,90.0,0.0,0,0.0,0.0,0.0,32.4,18.2,241.8,1015.5,87.0,9.8,0.9,Partially cloudy,Partly cloudy throughout the day.,6.150274995097014,2.1158898413024154
2023-11-10,London,9.5,4.6,7.5,8.6,1.5,5.4,4.9,83.7,0.013,100,20.83,0.0,0.0,33.0,17.9,270.4,996.3,56.5,18.4,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,10.770892846825163,4.284798654551924
2023-11-10,Ottawa,7.1,-0.1,3.9,4.3,-4.1,0.4,0.4,78.1,0.822,100,12.5,0.0,0.1,38.9,20.9,268.7,1014.9,64.4,24.0,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,6.9274020242594005,0.8872538688485498
2023-11-10,Paris,11.8,6.5,8.8,11.8,3.5,6.7,6.0,83.0,1.791,100,16.67,0.0,0.0,57.4,25.6,238.4,1001.7,79.6,23.2,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,10.67615145890148,6.2424721214193575
2023-11-10,Beijing,5.0,-2.0,1.2,2.6,-6.7,-1.8,-16.0,28.3,0.0,0,0.0,0.0,0.0,50.4,25.2,338.9,1035.8,61.4,12.6,0.9,Partially cloudy,Partly cloudy throughout the day.,6.823960432157406,-6.154639606320167
2023-11-10,Berlin,10.7,6.9,8.9,10.7,4.7,7.5,5.4,79.0,0.072,100,8.33,0.0,0.0,38.2,17.8,193.4,1000.4,57.7,45.2,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,11.824831441503527,5.526489235242806
2023-11-10,Mexico City,24.9,9.1,17.8,24.9,8.4,17.8,11.3,68.1,0.056,100,4.17,0.0,0.0,15.1,22.0,336.7,1016.9,69.2,9.1,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,23.387252630688415,13.22954776873116
2023-11-11,Rome,17.6,10.5,13.5,17.6,10.5,13.5,7.9,69.5,3.311,100,12.5,0.0,0.0,25.9,23.8,114.9,1008.8,38.6,10.0,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,20.143333058199353,9.017165204793534
2023-11-11,Berlin,8.3,3.1,6.0,6.8,0.8,4.1,4.2,88.5,0.401,100,25.0,0.0,0.0,20.9,13.8,205.7,1001.8,73.7,35.7,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,7.769576749499834,2.8371387875317247
2023-11-11,Beijing,7.0,-3.0,1.3,5.7,-7.1,-1.8,-13.8,34.2,0.0,0,0.0,0.0,0.0,25.9,18.0,357.6,1035.8,31.4,12.8,0.93,Partially cloudy,Clearing in the afternoon.,8.462514595116431,-6.084997994906793
2023-11-11,London,11.1,3.1,5.8,11.1,0.7,4.6,3.8,87.9,0.596,100,4.17,0.0,0.0,20.9,14.1,281.1,1006.7,14.2,18.6,0.94,Rain,Clear conditions throughout the day with morning rain.,8.87794845264397,1.030982789679669
2023-11-11,Paris,11.4,6.1,8.0,11.4,3.6,6.6,6.0,87.4,0.48,100,29.17,0.0,0.0,29.9,12.8,254.5,1009.4,83.6,20.4,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,9.870881719099003,5.207484099505923
2023-11-11,Moscow,7.2,3.6,4.9,4.5,-0.2,1.5,2.3,83.3,0.0,0,0.0,0.0,0.0,32.4,20.2,178.4,1015.3,78.0,10.0,0.94,Partially cloudy,Partly cloudy throughout the day.,7.403655824494628,1.7178960572475468
2023-11-11,Ottawa,1.6,-2.6,-0.4,-1.9,-7.2,-4.0,-5.2,70.3,0.0,0,0.0,0.0,0.0,25.9,15.6,319.0,1029.6,47.8,24.0,0.95,Partially cloudy,Partly cloudy throughout the day.,3.9358021618903436,-3.970526928517007
2023-11-11,Washington DC,15.6,3.5,8.9,15.6,1.6,8.4,3.1,70.3,0.0,0,0.0,0.0,0.0,11.2,16.4,312.3,1027.5,38.5,15.8,0.95,Partially cloudy,Partly cloudy throughout the day.,13.978249127737023,3.808001945799411
2023-11-11,Mexico City,25.2,14.9,18.6,25.2,14.9,18.6,11.9,67.9,0.15,100,4.17,0.0,0.0,55.4,34.5,344.4,1015.5,71.5,7.2,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,22.782672401815276,14.517103552026253
2023-11-12,Berlin,7.9,5.1,6.5,6.7,3.3,5.1,5.0,90.0,0.211,100,25.0,0.0,0.0,24.8,16.0,227.9,1006.7,86.4,27.9,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,7.7915600748009695,3.6557591215877103
2023-11-12,Beijing,7.0,-1.0,2.9,3.7,-5.5,-1.3,-15.9,24.6,0.0,0,0.0,0.0,0.0,39.6,32.4,334.6,1037.1,7.1,13.2,0.96,Clear,Clear conditions throughout the day.,9.869717000459175,-6.761167461837843
2023-11-12,Paris,12.9,6.6,9.4,12.9,4.1,8.3,8.6,94.9,8.354,100,58.33,0.0,0.0,41.0,19.9,192.2,1006.1,99.4,10.7,0.97,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,10.341416985205129,7.159403208545266
2023-11-12,Moscow,7.8,3.0,4.5,4.3,-2.5,-0.2,3.1,91.3,6.2,100,50.0,0.0,0.0,47.4,31.3,113.1,1000.6,92.6,8.4,0.97,"Rain, Overcast",Cloudy skies throughout the day with rain.,5.881045802951661,2.1749130797523826
2023-11-12,Mexico City,25.1,8.5,17.1,25.1,8.5,17.1,11.2,71.3,15.0,100,4.17,0.0,0.0,25.2,24.2,7.4,1017.1,51.9,9.0,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,23.042790657936735,11.94231762907145
2023-11-12,Washington DC,11.5,4.8,7.5,11.5,2.7,6.0,0.7,63.6,0.0,0,0.0,0.0,0.0,14.8,20.1,41.5,1031.3,54.2,16.0,0.98,Partially cloudy,Partly cloudy throughout the day.,13.720468779005962,2.7539664002871405
2023-11-12,Rome,17.7,11.5,14.1,17.7,11.5,14.1,10.7,80.5,0.723,100,12.5,0.0,0.0,25.9,17.7,153.1,1010.9,47.2,9.9,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,18.698276499812593,9.950440389233089
2023-11-12,London,10.1,5.1,8.0,10.1,3.3,6.9,6.5,90.2,0.203,100,20.83,0.0,0.0,22.7,13.3,125.8,1003.5,82.4,14.3,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,10.075173065655889,4.8471553045292595
2023-11-12,Ottawa,2.3,-4.2,-1.2,2.3,-5.6,-2.2,-6.3,69.5,0.0,0,0.0,0.0,0.0,11.5,9.8,321.3,1034.3,28.3,24.0,0.98,Partially cloudy,Partly cloudy throughout the day.,3.8153701324619576,-5.5818877270347365
2023-11-13,Ottawa,-0.5,-6.2,-2.8,-2.6,-6.8,-5.1,-4.1,90.5,2.837,100,20.83,0.4,0.4,23.0,16.2,92.4,1024.4,68.6,17.6,0.0,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,-1.6376936735072931,-6.243000202053302
2023-11-13,London,15.5,9.7,12.5,15.5,7.9,12.3,9.0,80.3,16.975,100,45.83,0.0,0.0,62.1,38.6,236.0,998.6,80.4,11.0,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,16.15980758869214,10.123392344384893
2023-11-13,Berlin,8.8,4.7,6.9,6.8,3.2,4.8,4.1,82.7,5.519,100,25.0,0.0,0.0,36.0,17.9,178.6,1006.1,78.7,39.1,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,9.1634156922401,4.096695374723943
2023-11-13,Moscow,7.2,2.2,3.9,3.6,-3.7,-0.7,2.5,90.6,4.2,100,50.0,0.0,0.0,50.4,31.2,214.9,992.9,91.8,9.2,0.0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,5.337986458562867,1.9204488976263612
2023-11-13,Beijing,8.0,-4.0,2.2,8.0,-8.3,0.1,-11.2,38.8,0.0,0,0.0,0.0,0.0,39.6,18.0,301.8,1033.6,66.6,11.3,0.0,Partially cloudy,Partly cloudy throughout the day.,8.509425152731666,-3.433058048187135
2023-11-13,Paris,16.9,12.0,14.4,16.9,12.0,14.4,12.5,88.6,4.68,100,54.17,0.0,0.0,60.4,25.6,231.8,1007.9,91.0,18.8,0.0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,15.874306983913307,12.282611325904647
2023-11-13,Mexico City,22.9,12.0,17.0,22.9,12.0,17.0,12.2,75.3,0.1,100,4.17,0.0,0.0,14.4,14.5,318.4,1016.5,83.4,7.3,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,21.453711365222375,13.073823059341958
2023-11-13,Rome,20.6,8.0,14.0,20.6,7.2,13.8,10.5,81.1,0.099,100,4.17,0.0,0.0,15.1,15.7,91.4,1018.3,25.6,9.3,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,18.907549008959343,8.774769963687367
2023-11-13,Washington DC,12.8,1.8,7.2,12.8,-1.0,6.0,1.4,67.8,0.0,0,0.0,0.0,0.0,20.5,21.5,172.8,1027.0,18.1,16.0,0.0,Clear,Clear conditions throughout the day.,13.405133341682685,2.127529980243324
2023-11-14,Beijing,12.2,-5.0,2.3,12.2,-7.1,1.6,-7.6,54.7,0.0,0,0.0,0.0,0.0,21.6,14.4,263.8,1026.2,21.4,9.9,0.03,Partially cloudy,Partly cloudy throughout the day.,8.397803380882777,-4.100454768133162
2023-11-14,Paris,13.3,11.1,12.3,13.3,11.1,12.3,9.4,82.7,0.619,100,20.83,0.0,0.0,59.2,24.2,242.4,1011.5,86.3,21.8,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,14.074569597747868,9.805955668991073
2023-11-14,Ottawa,4.7,-0.4,2.1,2.5,-3.3,0.0,-0.2,85.4,1.453,100,20.83,0.1,0.3,27.4,15.3,302.1,1026.2,80.7,18.1,0.05,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,3.6251075580351966,-0.857488278189134
2023-11-14,Washington DC,16.0,4.8,10.4,16.0,2.7,9.8,0.7,53.2,0.0,0,0.0,0.0,0.0,36.9,22.5,315.2,1027.5,22.5,16.0,0.05,Partially cloudy,Partly cloudy throughout the day.,17.12011640696749,4.676396022312332
2023-11-14,Mexico City,21.0,11.2,15.8,21.0,11.2,15.8,10.2,70.6,0.0,0,0.0,0.0,0.0,15.1,16.6,340.9,1019.2,74.1,9.8,0.05,Partially cloudy,Partly cloudy throughout the day.,20.992247016852808,11.71656571427299
2023-11-14,Berlin,13.2,8.7,10.9,13.2,6.0,10.3,7.5,79.8,1.088,100,37.5,0.0,0.0,70.2,30.7,231.8,999.0,72.8,36.1,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,13.107041741599453,8.624462608953666
2023-11-14,Moscow,4.2,1.6,2.6,-0.6,-2.8,-1.7,1.5,92.2,3.5,100,70.83,0.0,0.0,36.7,25.6,231.1,999.3,90.5,9.7,0.04,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,4.208037230825468,0.6073835683786477
2023-11-14,London,12.6,9.3,10.8,12.6,6.8,10.1,8.7,86.7,10.21,100,29.17,0.0,0.0,42.0,27.9,244.7,1004.4,51.4,12.6,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,14.106761360359464,7.473252931054249
2023-11-14,Rome,20.0,16.7,18.3,20.0,16.7,18.3,14.9,80.9,0.013,100,8.33,0.0,0.0,29.5,23.6,170.8,1018.7,71.5,10.0,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,22.223396506582127,14.505938675147014
2023-11-15,London,12.0,5.5,9.0,12.0,4.1,7.2,6.0,82.5,0.198,100,4.17,0.0,0.0,43.6,31.9,257.7,1016.0,22.1,17.5,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,12.263719087503382,4.585706481507284
2023-11-15,Beijing,11.0,-4.0,4.0,11.0,-6.0,2.9,-3.7,60.5,0.0,0,0.0,0.0,0.0,43.2,25.2,299.6,1025.9,70.2,9.4,0.06,Partially cloudy,Partly cloudy throughout the day.,8.730883384975314,0.0860375078457416
2023-11-15,Washington DC,15.0,3.9,9.5,15.0,2.3,8.8,2.8,64.7,0.0,0,0.0,0.0,0.0,31.7,21.3,177.0,1029.4,85.3,16.0,0.08,Partially cloudy,Partly cloudy throughout the day.,14.165671821673996,5.732223622950519
2023-11-15,Mexico City,23.1,10.1,16.9,23.1,10.1,16.9,7.0,57.8,0.0,0,0.0,0.0,0.0,20.5,22.2,4.5,1018.7,35.0,10.3,0.08,Partially cloudy,Partly cloudy throughout the day.,23.40865294998521,9.797938055836617
2023-11-15,Paris,13.1,8.1,10.8,13.1,8.1,10.5,8.0,83.3,0.0,0,0.0,0.0,0.0,40.7,19.5,250.5,1020.7,81.1,22.6,0.07,Partially cloudy,Partly cloudy throughout the day.,12.558554438798502,7.595354792592515
2023-11-15,Ottawa,8.9,-1.4,4.2,6.8,-3.9,2.1,0.8,79.3,0.0,0,0.0,0.0,0.0,36.0,22.2,198.3,1022.3,58.3,23.2,0.08,Partially cloudy,Partly cloudy throughout the day.,6.947394874937892,0.5722219446914707
2023-11-15,Moscow,2.0,0.8,1.5,0.7,-1.6,-0.6,0.2,91.3,0.2,100,4.17,0.0,0.0,25.2,8.7,268.4,1002.1,91.1,8.5,0.07,"Snow, Rain, Overcast",Cloudy skies throughout the day with late afternoon rain or snow.,2.3304093017644263,-1.3729358237339824
2023-11-15,Berlin,9.7,5.5,7.7,8.2,3.3,5.2,5.8,87.8,3.744,100,37.5,0.0,0.0,43.2,26.7,273.2,1008.4,95.8,31.0,0.07,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,8.763103203799936,5.501875083849505
2023-11-15,Rome,21.1,13.9,18.0,21.1,13.9,18.0,14.8,81.9,0.007,100,4.17,0.0,0.0,31.3,17.5,175.7,1015.4,42.2,9.9,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,22.254931184494758,13.606223068378881
2023-11-16,Paris,10.5,7.9,8.8,10.5,4.9,7.3,8.0,94.5,17.957,100,50.0,0.0,0.0,50.9,22.1,99.6,1012.2,97.6,11.4,0.11,"Rain, Overcast",Cloudy skies throughout the day with rain.,9.69006322222652,6.502723846242803
2023-11-16,Berlin,8.8,2.1,6.5,6.4,-0.4,4.0,4.1,85.2,2.261,100,33.33,0.0,0.0,44.6,24.5,237.6,1011.4,80.5,40.8,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,7.701848356340484,3.894049212209655
2023-11-16,Moscow,0.8,-1.4,0.1,-1.7,-6.4,-3.3,-1.1,91.5,0.0,0,0.0,0.0,0.0,39.6,16.1,342.8,1008.4,88.4,8.5,0.11,Partially cloudy,Partly cloudy throughout the day.,0.14882191466795547,-2.5929554184124264
2023-11-16,London,8.6,5.5,7.2,7.2,4.3,5.9,5.4,88.6,0.01,100,25.0,0.0,0.0,18.7,11.0,338.9,1013.9,76.3,11.2,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,9.330710883692198,4.058061467050379
2023-11-16,Washington DC,20.7,4.9,12.2,20.7,2.7,11.8,3.0,56.6,0.0,0,0.0,0.0,0.0,14.8,14.8,197.3,1024.5,41.3,16.0,0.12,Partially cloudy,Partly cloudy throughout the day.,18.935673105326337,6.3045968334006375
2023-11-16,Mexico City,24.2,3.1,15.3,24.2,3.1,15.2,2.3,47.4,0.0,0,0.0,0.0,0.0,12.6,10.7,349.4,1016.4,0.3,11.1,0.12,Clear,Clear conditions throughout the day.,22.595074106025287,6.648371340622489
2023-11-16,Beijing,11.0,5.0,7.8,11.0,0.9,4.9,-10.2,27.2,0.0,0,0.0,0.0,0.0,50.7,36.0,301.3,1024.8,31.5,12.9,0.1,Partially cloudy,Partly cloudy throughout the day.,14.52590784194021,-0.8429846038620532
2023-11-16,Ottawa,11.5,-0.8,5.2,11.5,-3.0,3.8,-0.1,71.8,0.0,0,0.0,0.0,0.0,23.0,11.1,222.0,1020.1,39.9,24.0,0.12,Partially cloudy,Partly cloudy throughout the day.,9.483990723339723,0.5627657874970318
2023-11-16,Rome,19.0,9.3,14.3,19.0,8.9,14.3,11.5,83.9,0.1,100,4.17,0.0,0.0,32.0,19.3,171.3,1018.6,43.1,9.9,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,17.859030701281583,9.95959985649806
2023-11-17,Ottawa,14.2,0.9,7.9,14.2,-2.4,6.7,3.1,73.2,2.253,100,29.17,0.0,0.0,46.1,28.2,229.1,1008.0,82.5,22.5,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,11.600040306847028,5.173732216811736
