location,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,sunrise,sunset,moonphase,conditions,description,icon,stations
Mexico City,2023-10-19,25.1,9.1,17.5,25.1,7.6,17.5,5.2,48.6,0.499,100,4.17,0.0,0.0,21.6,18.2,4.7,1017.0,84.6,10.7,2023-10-19T06:32:10,2023-10-19T18:10:36,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMMX"
Mexico City,2023-10-20,26.3,14.0,18.7,26.3,14.0,18.7,5.1,44.0,0.0,0,0.0,0.0,0.0,17.3,22.2,343.4,1018.5,75.4,12.9,2023-10-20T06:32:31,2023-10-20T18:09:54,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-10-21,26.4,11.1,18.1,26.4,11.1,18.1,8.8,59.2,0.0,0,0.0,0.0,0.0,40.7,18.7,94.9,1014.7,41.6,9.5,2023-10-21T06:32:52,2023-10-21T18:09:13,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-10-22,28.0,11.6,19.5,27.3,11.6,19.4,9.1,53.6,0.8,100,8.33,0.0,0.0,11.9,16.6,92.6,1012.4,53.5,10.0,2023-10-22T06:33:13,2023-10-22T18:08:33,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMMX,MMTO"
Mexico City,2023-10-23,26.5,9.4,18.9,26.5,9.4,18.9,9.6,57.1,0.4,100,8.33,0.0,0.0,40.7,22.3,142.1,1012.6,58.0,11.1,2023-10-23T06:33:36,2023-10-23T18:07:53,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-10-24,25.4,10.0,19.1,25.4,9.6,19.0,11.5,63.5,0.4,100,4.17,0.0,0.0,25.2,14.8,117.6,1014.7,78.1,10.0,2023-10-24T06:33:58,2023-10-24T18:07:15,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-10-25,17.1,12.6,15.9,17.1,12.6,15.9,13.4,85.6,8.483,100,58.33,0.0,0.0,34.2,14.5,101.9,1015.2,97.5,9.5,2023-10-25T06:34:21,2023-10-25T18:06:37,0.39,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"76726099999,76675399999,76679399999,76680099999,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-10-26,24.6,14.0,18.7,24.6,14.0,18.7,12.9,71.6,0.198,100,4.17,0.0,0.0,40.6,22.1,116.3,1016.4,88.7,11.0,2023-10-26T06:34:45,2023-10-26T18:06:01,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMMX,76675099999,MMTO"
Mexico City,2023-10-27,26.0,8.2,17.4,26.0,8.2,17.4,10.7,68.4,0.181,100,12.5,0.0,0.0,22.7,19.8,329.7,1014.8,69.6,10.0,2023-10-27T06:35:09,2023-10-27T18:05:25,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-10-28,25.5,13.1,18.5,25.5,13.1,18.5,10.5,63.4,0.0,0,0.0,0.0,0.0,37.1,20.0,339.5,1015.6,56.2,10.3,2023-10-28T06:35:34,2023-10-28T18:04:50,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMMX,MMTO"
Mexico City,2023-10-29,26.1,9.0,18.5,26.1,9.0,18.5,8.0,56.9,0.0,0,0.0,0.0,0.0,19.8,18.8,14.3,1015.7,26.4,13.2,2023-10-29T06:35:59,2023-10-29T18:04:17,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-10-30,23.6,11.5,16.8,23.6,11.5,16.8,9.2,63.5,0.0,0,0.0,0.0,0.0,15.5,17.7,329.4,1012.9,31.5,8.5,2023-10-30T06:36:25,2023-10-30T18:03:44,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMTO,76675099999,MMMX"
Mexico City,2023-10-31,25.0,7.7,16.4,25.0,6.9,16.4,7.7,60.9,0.0,0,0.0,0.0,0.0,20.2,22.4,19.4,1017.5,46.3,9.9,2023-10-31T06:36:51,2023-10-31T18:03:12,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,remote,MMSM,76675099999,MMMX,MMTO"
Mexico City,2023-11-01,22.2,8.9,14.5,22.2,8.0,14.4,8.1,67.8,0.0,0,0.0,0.0,0.0,12.6,19.6,12.8,1018.4,70.5,10.0,2023-11-01T06:37:18,2023-11-01T18:02:42,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,remote,MMSM,76675099999,MMMX,MMTO"
Mexico City,2023-11-02,22.2,7.1,15.4,22.2,7.1,15.3,8.2,64.9,0.0,0,0.0,0.0,0.0,16.6,16.6,345.0,1020.8,61.4,10.4,2023-11-02T06:37:45,2023-11-02T18:02:12,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMTO,76675099999,MMMX"
Mexico City,2023-11-03,24.1,6.1,16.7,24.1,6.1,16.7,6.8,57.2,0.0,0,0.0,0.0,0.0,20.2,27.6,4.3,1019.8,58.2,10.8,2023-11-03T06:38:13,2023-11-03T18:01:44,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-11-04,23.9,7.9,15.9,23.9,7.3,15.7,5.4,56.0,0.0,0,0.0,0.0,0.0,19.1,22.1,9.0,1019.7,35.7,10.0,2023-11-04T06:38:42,2023-11-04T18:01:17,0.72,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMMX"
Mexico City,2023-11-05,25.1,3.6,15.8,25.1,3.6,15.5,4.2,50.6,0.0,0,0.0,0.0,0.0,17.6,16.6,25.4,1018.6,33.1,14.8,2023-11-05T06:39:11,2023-11-05T18:00:50,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,remote,76675099999,MMTO,MMMX"
Mexico City,2023-11-06,30.1,6.0,16.4,29.7,6.0,16.3,7.6,61.1,0.0,0,0.0,0.0,0.0,17.6,14.7,76.7,1017.7,43.2,12.4,2023-11-06T06:39:40,2023-11-06T18:00:25,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMTO,MMMX,76675099999"
Mexico City,2023-11-07,27.7,13.4,20.1,26.8,13.4,20.0,9.1,51.8,0.0,0,0.0,0.0,0.0,15.1,16.6,84.4,1014.1,46.8,10.1,2023-11-07T06:40:11,2023-11-07T18:00:02,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,remote,MMSM,76675099999,MMMX"
Mexico City,2023-11-08,28.0,10.0,20.2,27.2,9.1,20.0,9.2,53.9,9.0,100,4.17,0.0,0.0,16.2,14.7,40.7,1015.4,53.4,10.1,2023-11-08T06:40:41,2023-11-08T17:59:39,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMTO,76675099999,MMMX"
Mexico City,2023-11-09,27.1,15.2,19.9,26.7,15.2,19.8,11.2,59.4,4.58,100,12.5,0.0,0.0,48.2,25.6,40.3,1011.2,72.3,8.5,2023-11-09T06:41:12,2023-11-09T17:59:18,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMTO,76675099999,MMMX"
Mexico City,2023-11-10,24.9,9.1,17.8,24.9,8.4,17.8,11.3,68.1,0.056,100,4.17,0.0,0.0,15.1,22.0,336.7,1016.9,69.2,9.1,2023-11-10T06:41:44,2023-11-10T17:58:58,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMTO,76675099999,MMMX"
Mexico City,2023-11-11,25.2,14.9,18.6,25.2,14.9,18.6,11.9,67.9,0.15,100,4.17,0.0,0.0,55.4,34.5,344.4,1015.5,71.5,7.2,2023-11-11T06:42:16,2023-11-11T17:58:39,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,MMMX,76675099999,MMTO"
Mexico City,2023-11-12,25.1,8.5,17.1,25.1,8.5,17.1,11.2,71.3,15.0,100,4.17,0.0,0.0,25.2,24.2,7.4,1017.1,51.9,9.0,2023-11-12T06:42:49,2023-11-12T17:58:21,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-11-13,22.9,12.0,17.0,22.9,12.0,17.0,12.2,75.3,0.1,100,4.17,0.0,0.0,14.4,14.5,318.4,1016.5,83.4,7.3,2023-11-13T06:43:22,2023-11-13T17:58:05,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMMX,76675099999,MMTO"
Mexico City,2023-11-14,21.0,11.2,15.8,21.0,11.2,15.8,10.2,70.6,0.0,0,0.0,0.0,0.0,15.1,16.6,340.9,1019.2,74.1,9.8,2023-11-14T06:43:55,2023-11-14T17:57:49,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-11-15,23.1,10.1,16.9,23.1,10.1,16.9,7.0,57.8,0.0,0,0.0,0.0,0.0,20.5,22.2,4.5,1018.7,35.0,10.3,2023-11-15T06:44:29,2023-11-15T17:57:36,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMMX,76675099999,MMTO"
Mexico City,2023-11-16,24.2,3.1,15.3,24.2,3.1,15.2,2.3,47.4,0.0,0,0.0,0.0,0.0,12.6,10.7,349.4,1016.4,0.3,11.1,2023-11-16T06:45:04,2023-11-16T17:57:23,0.12,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,76675099999,MMMX,MMTO"
Mexico City,2023-11-17,26.4,8.5,17.8,26.4,8.5,17.8,3.4,43.8,0.0,0,0.0,0.0,0.0,19.1,16.2,0.8,1015.7,0.7,11.5,2023-11-17T06:45:38,2023-11-17T17:57:12,0.16,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMMX"
Mexico City,2023-11-18,25.8,3.5,16.4,25.8,3.5,16.4,1.0,42.7,28.207,100,4.17,0.0,0.0,18.0,15.8,347.7,1017.3,0.0,12.5,2023-11-18T06:46:14,2023-11-18T17:57:02,0.19,Rain,Clear conditions throughout the day with early morning rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-11-19,27.1,10.2,18.4,26.6,10.2,18.3,5.5,46.6,0.0,0,0.0,0.0,0.0,12.2,21.9,108.9,1015.8,2.3,13.9,2023-11-19T06:46:49,2023-11-19T17:56:53,0.23,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMMX,76675099999,MMTO"
Mexico City,2023-11-20,28.7,10.1,19.0,29.2,10.1,19.0,11.6,66.5,0.0,0,0.0,0.0,0.0,16.9,18.3,108.9,1012.5,23.5,8.1,2023-11-20T06:47:25,2023-11-20T17:56:46,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-11-21,25.8,10.1,17.8,25.8,10.1,17.8,11.1,67.9,0.1,100,4.17,0.0,0.0,28.8,19.6,309.9,1011.0,46.6,6.0,2023-11-21T06:48:01,2023-11-21T17:56:40,0.3,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMMX,MMTO"
Mexico City,2023-11-22,23.1,8.0,12.9,23.1,5.6,12.5,9.3,80.9,28.879,100,41.67,0.0,0.0,32.4,29.2,117.7,1018.0,90.8,9.2,2023-11-22T06:48:37,2023-11-22T17:56:35,0.33,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMTO,MMMX,76675099999"
Mexico City,2023-11-23,21.0,11.2,14.5,21.0,11.2,14.5,8.9,70.0,6.199,100,12.5,0.0,0.0,33.8,37.1,147.1,1016.4,90.3,14.5,2023-11-23T06:49:14,2023-11-23T17:56:32,0.37,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"76726099999,76675399999,76679399999,76680099999,remote,MMMX,76675099999,MMTO"
Mexico City,2023-11-24,23.8,2.4,14.1,23.8,2.4,14.1,6.2,64.0,0.0,0,0.0,0.0,0.0,18.0,10.8,134.2,1016.5,14.4,11.2,2023-11-24T06:49:51,2023-11-24T17:56:30,0.41,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,MMCB,76675099999,MMTO,MMMX"
Mexico City,2023-11-25,24.0,8.1,15.9,24.0,8.1,15.9,8.6,65.7,0.0,0,0.0,0.0,0.0,32.4,18.2,142.8,1014.7,16.6,11.2,2023-11-25T06:50:28,2023-11-25T17:56:29,0.44,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76679399999,76680099999,MMCB,76675099999,MMMX,MMTO"
Mexico City,2023-11-26,26.1,3.6,13.9,26.1,3.6,13.8,7.1,66.9,0.0,0,0.0,0.0,0.0,15.5,18.4,315.1,1017.5,36.3,13.6,2023-11-26T06:51:05,2023-11-26T17:56:30,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76679399999,76680099999,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-11-27,20.8,12.0,15.7,20.8,12.0,15.7,10.3,71.9,0.3,100,4.17,0.0,0.0,18.4,15.7,337.8,1017.3,87.4,6.2,2023-11-27T06:51:43,2023-11-27T17:56:32,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-11-28,21.2,8.1,15.0,21.2,7.4,14.9,10.1,74.9,0.35,100,8.33,0.0,0.0,17.6,22.3,357.0,1021.6,90.0,7.8,2023-11-28T06:52:20,2023-11-28T17:56:35,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-11-29,21.1,11.3,14.8,21.1,11.3,14.8,10.5,76.4,0.7,100,4.17,0.0,0.0,25.2,19.6,298.8,1017.0,75.6,12.4,2023-11-29T06:52:58,2023-11-29T17:56:39,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMMX"
Mexico City,2023-11-30,23.0,8.7,15.9,23.0,8.7,15.9,9.9,70.8,0.2,100,4.17,0.0,0.0,36.0,18.3,163.3,1013.7,74.7,9.4,2023-11-30T06:53:36,2023-11-30T17:56:45,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,76675099999,MMMX,MMTO"
Mexico City,2023-12-01,23.0,13.1,17.4,23.0,13.1,17.4,9.6,62.5,0.0,0,0.0,0.0,0.0,13.3,25.9,127.6,1014.0,81.7,13.2,2023-12-01T06:54:14,2023-12-01T17:56:52,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMMX,76675099999,MMTO"
Mexico City,2023-12-02,21.3,9.0,16.3,21.3,9.0,16.3,9.2,64.7,0.0,0,0.0,0.0,0.0,19.4,16.6,48.6,1016.1,89.4,10.5,2023-12-02T06:54:51,2023-12-02T17:57:01,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,76675099999,MMTO,MMMX"
Mexico City,2023-12-03,21.0,11.9,16.0,21.0,11.9,16.0,11.4,75.9,0.0,0,0.0,0.0,0.0,18.0,18.3,337.4,1015.4,95.7,4.5,2023-12-03T06:55:29,2023-12-03T17:57:11,0.7,Overcast,Cloudy skies throughout the day.,cloudy,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-12-04,21.4,11.4,15.5,21.4,11.4,15.5,10.1,71.7,0.2,100,8.33,0.0,0.0,21.6,15.7,340.4,1016.9,91.0,10.1,2023-12-04T06:56:07,2023-12-04T17:57:22,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"76726099999,76679399999,76680099999,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-12-05,21.6,8.0,14.6,21.6,6.7,14.5,9.5,74.0,0.2,100,8.33,0.0,0.0,25.2,11.8,33.2,1020.0,84.3,7.7,2023-12-05T06:56:44,2023-12-05T17:57:34,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMTO,MMMX,76675099999"
Mexico City,2023-12-06,18.1,10.1,13.5,18.1,10.1,13.5,9.1,75.0,0.226,100,4.17,0.0,0.0,21.6,19.6,326.7,1022.6,99.2,10.2,2023-12-06T06:57:21,2023-12-06T17:57:47,0.8,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMMX,76675099999,MMTO"
Mexico City,2023-12-07,19.2,11.0,13.7,19.2,11.0,13.7,9.5,77.0,1.1,100,4.17,0.0,0.0,28.8,24.4,335.1,1020.3,94.1,8.4,2023-12-07T06:57:58,2023-12-07T17:58:02,0.83,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMMX,MMTO"
Mexico City,2023-12-08,21.9,8.0,15.4,21.9,6.7,15.4,7.9,64.7,0.0,0,0.0,0.0,0.0,14.4,10.7,150.3,1017.8,45.4,10.8,2023-12-08T06:58:35,2023-12-08T17:58:18,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMMX,76675099999,MMTO"
Mexico City,2023-12-09,23.1,7.1,15.7,23.1,7.1,15.7,8.9,66.4,0.501,100,8.33,0.0,0.0,15.5,19.6,46.5,1015.1,71.2,8.2,2023-12-09T06:59:12,2023-12-09T17:58:35,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMMX,76675099999,MMTO"
Mexico City,2023-12-10,20.8,5.0,14.1,20.8,3.9,14.0,7.8,67.4,0.0,0,0.0,0.0,0.0,21.6,22.0,339.3,1020.3,74.2,10.0,2023-12-10T06:59:48,2023-12-10T17:58:53,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMTO,MMMX,76675099999"
Mexico City,2023-12-11,16.1,7.9,11.7,16.1,7.9,11.7,7.3,75.4,2.11,100,8.33,0.0,0.0,19.1,11.1,329.5,1020.0,86.9,10.0,2023-12-11T07:00:24,2023-12-11T17:59:12,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-12-12,19.3,3.6,12.5,19.3,3.6,12.3,8.0,76.2,0.0,0,0.0,0.0,0.0,14.8,17.0,285.6,1019.4,66.2,6.2,2023-12-12T07:01:00,2023-12-12T17:59:33,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-12-13,17.4,8.9,13.2,17.4,7.4,13.0,8.2,72.7,0.023,100,4.17,0.0,0.0,12.6,10.9,28.4,1020.5,93.0,8.2,2023-12-13T07:01:35,2023-12-13T17:59:54,0.03,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"76726099999,76675399999,76679399999,76680099999,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-12-14,17.9,5.1,12.5,17.9,5.1,12.4,8.9,79.6,1.563,100,4.17,0.0,0.0,14.4,13.0,345.6,1019.5,93.5,6.7,2023-12-14T07:02:10,2023-12-14T18:00:17,0.06,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-12-15,19.2,7.2,14.0,19.2,7.2,14.0,8.8,72.2,0.5,100,4.17,0.0,0.0,10.8,18.3,349.0,1017.2,90.7,8.2,2023-12-15T07:02:44,2023-12-15T18:00:40,0.1,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMMX,76675099999"
Mexico City,2023-12-16,19.2,9.0,14.1,19.2,9.0,14.1,8.2,69.8,0.3,100,8.33,0.0,0.0,18.0,11.8,347.2,1019.4,58.6,10.3,2023-12-16T07:03:18,2023-12-16T18:01:05,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-12-17,20.2,7.2,13.3,20.2,6.3,13.2,4.7,60.7,0.0,0,0.0,0.0,0.0,9.0,16.5,7.4,1018.2,59.0,9.4,2023-12-17T07:03:51,2023-12-17T18:01:30,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76679399999,76680099999,MMCB,MMSM,MMMX,76675099999"
Mexico City,2023-12-18,22.9,5.1,14.4,22.9,5.1,14.4,-0.8,38.3,0.0,0,0.0,0.0,0.0,13.0,17.4,11.1,1019.5,28.9,15.3,2023-12-18T07:04:24,2023-12-18T18:01:57,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-12-19,25.6,5.0,12.5,25.6,2.2,11.9,1.9,55.4,0.0,0,0.0,0.0,0.0,10.1,14.4,72.0,1020.3,20.9,9.6,2023-12-19T07:04:56,2023-12-19T18:02:24,0.25,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMMX"
Mexico City,2023-12-20,22.1,2.1,13.9,22.1,2.1,13.7,-1.6,38.1,0.0,0,0.0,0.0,0.0,14.4,14.8,339.8,1017.8,7.4,10.8,2023-12-20T07:05:27,2023-12-20T18:02:53,0.28,Clear,Clear conditions throughout the day.,clear-day,"76726099999,76675399999,76679399999,76680099999,remote,76675099999,MMTO,MMMX"
Mexico City,2023-12-21,22.6,2.1,13.9,22.6,2.1,13.7,-1.7,38.6,0.0,0,0.0,0.0,0.0,10.4,14.6,353.8,1019.3,57.0,13.3,2023-12-21T07:05:57,2023-12-21T18:03:22,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,MMCB,76680099999,remote,MMSM,MMMX,76675099999,MMTO"
Mexico City,2023-12-22,23.0,2.0,13.4,23.0,2.0,13.2,0.5,49.4,0.0,0,0.0,0.0,0.0,18.0,16.5,350.5,1020.3,61.8,12.0,2023-12-22T07:06:27,2023-12-22T18:03:52,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-12-23,22.6,2.6,13.3,22.6,1.6,13.0,5.1,62.6,0.0,0,0.0,0.0,0.0,25.2,23.9,114.0,1017.9,43.7,8.7,2023-12-23T07:06:56,2023-12-23T18:04:23,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-12-24,21.6,7.0,15.1,21.6,6.2,15.1,6.8,60.5,0.0,0,0.0,0.0,0.0,32.4,22.4,243.7,1014.1,59.8,11.5,2023-12-24T07:07:25,2023-12-24T18:04:54,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMTO,MMMX,76675099999"
Mexico City,2023-12-25,22.5,9.3,15.2,22.5,8.1,15.2,8.7,67.8,0.0,0,0.0,0.0,0.0,39.6,21.4,283.6,1013.7,71.5,7.1,2023-12-25T07:07:52,2023-12-25T18:05:27,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"76726099999,76675399999,76679399999,76680099999,MMCB,MMSM,MMTO,MMMX,76675099999"
Mexico City,2023-12-26,15.7,6.7,12.0,15.7,4.9,11.9,7.0,72.6,0.198,100,4.17,0.0,0.0,23.4,24.1,245.8,1017.5,91.3,10.4,2023-12-26T07:08:19,2023-12-26T18:06:00,0.5,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,76675099999,MMTO,MMMX"
Mexico City,2023-12-27,15.7,0.6,12.0,15.7,0.6,12.0,5.7,66.0,0.1,100,4.17,0.0,0.0,24.1,18.4,241.7,1015.9,82.4,14.3,2023-12-27T07:08:44,2023-12-27T18:06:33,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"76726099999,76675399999,76679399999,76680099999,MMCB,remote,MMSM,MMMX,76675099999"
